Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3968253968253968,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3412698412698412,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4523809523809524,False
0.9064748201438849,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6030265339966833,True
0.6571428571428571,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4422657952069717,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4483139856274185,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3660130718954248,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.39760348583877997,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3845315904139433,False
0.9136690647482014,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6100746268656717,True
0.4,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.2540792540792541,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.44029850746268656,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42191142191142195,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3717948717948718,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3554778554778555,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.42063492063492064,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4424882629107982,False
0.7142857142857143,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4682539682539682,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.35714285714285715,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3888888888888889,False
0.9280575539568345,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6161111111111112,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.41269841269841273,True
0.7050359712230215,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4653472222222222,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3968253968253968,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.7142857142857143,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4761904761904762,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.41269841269841273,False
0.697841726618705,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.45793551957935524,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3760964912280702,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4344126193441262,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3870614035087719,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3212719298245614,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.31688596491228066,False
0.9928057553956835,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6620370370370371,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30536130536130535,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45522388059701485,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3298368298368298,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4533799533799534,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.31002331002331,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.31746031746031744,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4665838166252416,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4365079365079365,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.42857142857142855,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30372807017543857,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4647342995169082,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.30043859649122806,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.24122807017543857,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.34539473684210525,False
0.9712230215827338,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6473429951690821,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.29714912280701755,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43091787439613527,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3530701754385965,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3947368421052631,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.40899122807017546,False
0.9856115107913669,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6568627450980392,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.44103838718586025,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3257080610021787,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.35838779956427014,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.34285714285714286,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.22705314009661834,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45537567455375677,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3140096618357488,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.28381642512077293,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.28381642512077293,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4046052631578947,True
0.6330935251798561,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42208419599723945,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.35964912280701755,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.38048245614035087,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3837719298245614,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.7428571428571429,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.5111111111111111,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4609385783298827,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42777777777777776,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4055555555555556,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4055555555555556,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36596736596736595,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45620996936786407,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3974358974358974,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3624708624708625,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.32634032634032634,False
0.9064748201438849,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.601978691019787,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.40789473684210525,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4562750795627508,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43969298245614036,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3530701754385965,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.42214912280701755,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.377995642701525,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4337341072415699,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.38235294117647056,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3790849673202614,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.38126361655773416,False
0.9784172661870504,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6519994465199944,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4046052631578947,True
0.7194244604316546,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.47744568977445684,False
0.4,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.27521929824561403,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.362938596491228,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.29276315789473684,False
0.8776978417266187,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.5847481021394065,True
0.37142857142857144,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.25109649122807015,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4551414768806073,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3739035087719298,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3245614035087719,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.30701754385964913,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4166666666666667,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4395010395010395,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3666666666666667,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36111111111111116,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3666666666666667,False
0.9928057553956835,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6616915422885572,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.30610021786492375,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4493504698728579,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.40305010893246185,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.40196078431372556,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3845315904139433,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3837719298245614,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4500484295004843,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.35964912280701755,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.29714912280701755,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4046052631578947,False
0.9784172661870504,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6510416666666666,True
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3253968253968254,True
0.6330935251798561,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4170833333333333,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4365079365079365,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.373015873015873,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4365079365079365,False
0.9856115107913669,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6570048309178743,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3421052631578947,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4548654244306418,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3212719298245614,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4046052631578947,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3212719298245614,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4166666666666667,True
0.6187050359712231,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.41338854382332646,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4388888888888889,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36111111111111116,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4444444444444444,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3870614035087719,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45579078455790784,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.37719298245614036,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.31798245614035087,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.362938596491228,False
