Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.36111111111111116,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001,0.2833333333333333,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.32222222222222224,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.4046052631578947,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.43752594437525943,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.42214912280701755,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36951754385964913,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.4364035087719298,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.4166666666666667,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.43250517598343685,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.4000000000000001,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.32222222222222224,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.4055555555555556,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.3538647342995169,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4503251695032517,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.3997584541062802,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.32608695652173914,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.38164251207729466,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,svm_kernel,12,Faces_con_0001,0.4364035087719298,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.43567977915804,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.40241228070175444,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3245614035087719,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.418859649122807,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.4193899782135076,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.44980668323667494,False
0.6,test,naive_bayes,12,Faces_con_0001,0.3954248366013072,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.360566448801743,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.35947712418300654,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,svm_kernel,12,Faces_con_0001,0.4389978213507626,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.44835680751173707,False
0.6,test,naive_bayes,12,Faces_con_0001,0.3954248366013072,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.4193899782135076,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.39651416122004357,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.41111111111111115,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45550935550935545,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.37222222222222223,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001,0.27777777777777773,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.35555555555555557,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.3202614379084967,False
0.6115107913669064,train,naive_bayes,12,Faces_con_0001,0.40319237147595355,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.32461873638344224,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.34313725490196073,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3420479302832244,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.33459595959595956,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4507276507276507,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.32954545454545453,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.3042929292929293,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.332070707070707,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.35714285714285715,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.44298611111111114,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001,0.3333333333333333,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.3253968253968254,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4,test,rfc,12,Faces_con_0001,0.2857142857142857,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36274509803921573,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.44856393261529964,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3758169934640523,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,decision_tree,12,Faces_con_0001,0.45751633986928103,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.41830065359477125,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36622807017543857,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45976535541752933,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.33881578947368424,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.31030701754385964,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001,0.2894736842105263,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.4,test,svm_kernel,12,Faces_con_0001,0.2690631808278867,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.45294361525704807,False
0.4,test,naive_bayes,12,Faces_con_0001,0.27124183006535946,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001,0.2679738562091503,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.32788671023965144,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.41269841269841273,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.44821872410936203,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.3253968253968254,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.373015873015873,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3333333333333333,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.3093681917211329,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.4618573797678276,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001,0.3093681917211329,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36274509803921573,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4,test,rfc,12,Faces_con_0001,0.2701525054466231,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.41269841269841273,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45645833333333335,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.4047619047619047,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.37142857142857144,test,decision_tree,12,Faces_con_0001,0.2619047619047619,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.38095238095238093,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.3837719298245614,False
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.42608695652173917,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.31469298245614036,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3421052631578947,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001,0.30043859649122806,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,svm_kernel,12,Faces_con_0001,0.479020979020979,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4481757877280265,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.43240093240093236,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.37762237762237766,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.37762237762237766,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,svm_kernel,12,Faces_con_0001,0.45751633986928103,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.431661138750691,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3856209150326797,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.41830065359477125,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.40087145969498916,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.7428571428571429,test,svm_kernel,12,Faces_con_0001,0.5054824561403509,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4454106280193237,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4265350877192982,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.37719298245614036,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001,0.4506578947368421,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.3420479302832244,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.43152294085129905,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4389978213507626,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.37142857142857144,test,decision_tree,12,Faces_con_0001,0.24727668845315906,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.34313725490196073,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.4116161616161616,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4501039501039501,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3434343434343434,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.2967171717171717,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.3623737373737373,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.3333333333333333,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.46166666666666667,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.34920634920634913,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001,0.4444444444444445,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3650793650793651,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.41830065359477125,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.46254836926478715,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001,0.4596949891067538,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.34422657952069713,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.4389978213507626,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.4492753623188406,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4317832704929479,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001,0.28381642512077293,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3526570048309179,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3671497584541063,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.3801742919389978,False
0.7050359712230215,train,naive_bayes,12,Faces_con_0001,0.46879315106324215,False
0.6,test,naive_bayes,12,Faces_con_0001,0.39978213507625276,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.37142857142857144,test,decision_tree,12,Faces_con_0001,0.24727668845315906,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.34313725490196073,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.420479302832244,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.4323521282476506,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3845315904139433,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.3986928104575163,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.4411764705882353,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.3801742919389978,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45653676064123827,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.3420479302832244,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.3801742919389978,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.39978213507625276,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,svm_kernel,12,Faces_con_0001,0.4572368421052631,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.4305382593053826,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.42872807017543857,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.418859649122807,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.40789473684210525,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.37222222222222223,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.4512767425810904,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.3444444444444444,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,decision_tree,12,Faces_con_0001,0.4611111111111111,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.38888888888888884,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36165577342047933,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.43447942557304603,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.3398692810457516,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.35947712418300654,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
