Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3947368421052631,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3355263157894737,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.356359649122807,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4682539682539682,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4674123170394919,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4444444444444444,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4047619047619048,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.42857142857142855,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.34539473684210525,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4646652864044169,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.30043859649122806,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.34539473684210525,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.42214912280701755,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.362938596491228,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43091787439613527,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.33223684210526316,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.27850877192982454,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.356359649122807,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.2857142857142857,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43917018284106896,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.44,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4066666666666667,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4266666666666667,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4215686274509804,False
0.6187050359712231,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.41058595909342177,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4215686274509804,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36383442265795213,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4596949891067538,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.34848484848484845,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43504594820384296,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3624708624708625,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3508158508158508,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3927738927738928,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.38344226579520696,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.46358485351022666,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4052287581699346,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.30827886710239655,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.40413943355119825,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.2657952069716776,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45584577114427854,False
0.4,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.266884531590414,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36492374727668847,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.34285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.22766884531590414,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3845315904139433,False
0.7050359712230215,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.46614151464897735,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43790849673202614,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.45315904139433555,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.7142857142857143,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4749455337690632,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4487710577188622,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3758169934640523,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.30501089324618735,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.41830065359477125,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36274509803921573,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45653676064123827,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.30827886710239655,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.43790849673202614,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.34422657952069713,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3833333333333333,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4559006211180124,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.35555555555555557,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3222222222222222,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4222222222222222,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36622807017543857,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45024154589371984,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3289473684210526,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.32785087719298245,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.38048245614035087,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.40350877192982454,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45219316452193165,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.39035087719298245,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.34868421052631576,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.42872807017543857,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3801742919389978,False
0.697841726618705,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.46220287451630737,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.34422657952069713,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.41830065359477125,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4400871459694989,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3578088578088578,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4545328911000553,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.41142191142191137,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3927738927738928,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.479020979020979,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.34920634920634913,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4571941452637393,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.31746031746031744,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.41269841269841273,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3968253968253968,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3833333333333333,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42411642411642414,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43333333333333335,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.41111111111111115,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36165577342047933,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4326976229961305,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.36492374727668847,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3398692810457516,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.39978213507625276,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3166666666666667,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4491337491337492,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.37777777777777777,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.31746031746031744,False
0.6762589928057554,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.44298611111111114,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.2857142857142857,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3412698412698412,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.29365079365079366,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3968253968253968,False
0.6330935251798561,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4247445457056062,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.34920634920634924,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4777777777777778,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45624568668046933,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3833333333333333,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3277777777777778,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4166666666666667,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3277777777777778,False
0.6474820143884892,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.42411642411642414,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3444444444444444,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.26666666666666666,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3888888888888889,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4420289855072464,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3611111111111111,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.7142857142857143,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4666666666666666,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.38888888888888884,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
