Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.3968253968253968,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.4522921844794256,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.31746031746031744,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.7428571428571429,test,decision_tree,12,Faces_con_0001,0.4761904761904761,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.41269841269841273,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36951754385964913,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4440293344402934,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.3519736842105263,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.38048245614035087,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.3760964912280702,False
0.9928057553956835,train,svm_kernel,12,Faces_con_0001,0.6619047619047619,True
0.6,test,svm_kernel,12,Faces_con_0001,0.41111111111111115,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4418909592822636,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.4000000000000001,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.3055555555555556,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.33888888888888885,False
0.841726618705036,train,svm_kernel,12,Faces_con_0001,0.5457805907172996,True
0.42857142857142855,test,svm_kernel,12,Faces_con_0001,0.34,True
0.7122302158273381,train,naive_bayes,12,Faces_con_0001,0.46315049226441635,False
0.37142857142857144,test,naive_bayes,12,Faces_con_0001,0.29333333333333333,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.3,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001,0.34,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.3253968253968254,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.43434134217067105,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.34920634920634913,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.42857142857142855,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38095238095238093,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.4222222222222222,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.44261954261954256,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4333333333333333,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.3111111111111111,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.4222222222222222,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6571428571428571,test,svm_kernel,12,Faces_con_0001,0.43790849673202614,True
0.6187050359712231,train,naive_bayes,12,Faces_con_0001,0.40955537144435245,False
0.6,test,naive_bayes,12,Faces_con_0001,0.39978213507625276,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.4215686274509804,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.7428571428571429,test,rfc,12,Faces_con_0001,0.49673202614379086,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.30610021786492375,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.45294361525704807,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.42265795206971674,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.360566448801743,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,rfc,12,Faces_con_0001,0.30610021786492375,False
0.8561151079136691,train,svm_kernel,12,Faces_con_0001,0.5678551686014373,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.38126361655773416,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4376727473742399,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4400871459694989,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,decision_tree,12,Faces_con_0001,0.4542483660130719,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.41830065359477125,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001,0.41118421052631576,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4406392694063927,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001,0.4605263157894737,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001,0.2719298245614035,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3552631578947369,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6571428571428571,test,svm_kernel,12,Faces_con_0001,0.4389978213507626,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.4230928689883913,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4422657952069717,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.38126361655773416,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.7714285714285715,test,rfc,12,Faces_con_0001,0.5174291938997821,False
0.841726618705036,train,svm_kernel,12,Faces_con_0001,0.5544698544698545,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.4166666666666667,True
0.7050359712230215,train,naive_bayes,12,Faces_con_0001,0.46389466389466394,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.4055555555555556,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.4000000000000001,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.4222222222222222,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.3508158508158508,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.43926202321724706,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.36130536130536123,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.37142857142857144,test,decision_tree,12,Faces_con_0001,0.21794871794871795,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001,0.3006993006993007,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001,0.3986928104575163,True
0.6762589928057554,train,naive_bayes,12,Faces_con_0001,0.4483139856274185,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3801742919389978,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.35947712418300654,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.4193899782135076,False
0.8705035971223022,train,svm_kernel,12,Faces_con_0001,0.5802622498274672,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.37719298245614036,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.43561076604554866,False
0.6,test,naive_bayes,12,Faces_con_0001,0.39144736842105265,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.37061403508771934,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.40131578947368424,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.37719298245614036,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.455072463768116,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4265350877192982,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.31469298245614036,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.4298245614035088,False
0.8129496402877698,train,svm_kernel,12,Faces_con_0001,0.5397318960751797,True
0.6857142857142857,test,svm_kernel,12,Faces_con_0001,0.45751633986928103,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.43940022111663907,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.36165577342047933,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.30392156862745096,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.4389978213507626,False
0.935251798561151,train,svm_kernel,12,Faces_con_0001,0.6233264320220843,True
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.42214912280701755,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.43057280883367843,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.37719298245614036,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.34539473684210525,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.34868421052631576,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6857142857142857,test,svm_kernel,12,Faces_con_0001,0.4553376906318083,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.45294361525704807,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.32461873638344224,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.4193899782135076,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.41830065359477125,False
0.841726618705036,train,svm_kernel,12,Faces_con_0001,0.5544698544698545,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.4000000000000001,True
0.6330935251798561,train,naive_bayes,12,Faces_con_0001,0.41198891198891197,False
0.4,test,naive_bayes,12,Faces_con_0001,0.27777777777777773,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.41111111111111115,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.36111111111111116,False
0.8705035971223022,train,svm_kernel,12,Faces_con_0001,0.5792598729632698,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.3202614379084967,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4440762220381111,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.3191721132897603,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.41721132897603486,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.33877995642701525,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.32222222222222224,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.4372670807453416,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.33888888888888885,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001,0.42777777777777776,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.35555555555555557,False
0.8489208633093526,train,svm_kernel,12,Faces_con_0001,0.5580555555555556,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.38095238095238093,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45263888888888887,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.38095238095238093,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001,0.29365079365079366,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.42857142857142855,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.331140350877193,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.44977168949771684,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.456140350877193,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.418859649122807,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3870614035087719,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36622807017543857,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.44527260179434097,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.4155701754385965,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3245614035087719,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.4462719298245614,False
0.8489208633093526,train,svm_kernel,12,Faces_con_0001,0.5564605959342801,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.38344988344988346,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4447229184071289,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.37762237762237766,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.38694638694638694,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001,0.32167832167832167,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.3356643356643357,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.42965726920950803,False
0.6,test,naive_bayes,12,Faces_con_0001,0.4230769230769231,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36130536130536123,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.36713286713286714,False
0.8201438848920863,train,svm_kernel,12,Faces_con_0001,0.544278400442784,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36951754385964913,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45918084959180855,False
0.37142857142857144,test,naive_bayes,12,Faces_con_0001,0.2445175438596491,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3344298245614035,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4,test,rfc,12,Faces_con_0001,0.26535087719298245,False
0.8345323741007195,train,svm_kernel,12,Faces_con_0001,0.5546572692095081,True
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.4215686274509804,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4369817578772803,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.3660130718954248,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.30610021786492375,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.4411764705882353,False
0.8848920863309353,train,svm_kernel,12,Faces_con_0001,0.5890637945318972,True
0.42857142857142855,test,svm_kernel,12,Faces_con_0001,0.28649237472766886,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.43896713615023475,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.35838779956427014,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.39760348583877997,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.42857142857142855,test,rfc,12,Faces_con_0001,0.2832244008714597,False
0.8561151079136691,train,svm_kernel,12,Faces_con_0001,0.5661408606614086,True
0.6857142857142857,test,svm_kernel,12,Faces_con_0001,0.47039473684210525,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.4315068493150685,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.42872807017543857,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.31359649122807015,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001,0.4605263157894737,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
